order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
5858114,40000,0,110500,1,3600,66168,39,0,15512.54,59500,4400,12,46,3150,3600,18,39999.21,0,0,5,35000,75,NaN,0
5858130,5000,0,0,5,0,81713,101,5000,79629.11,0,0,0,3,0,0,0,0,0,0,3,35000,12,NaN,0
5858160,294000.1,0,209534,14,10000,271300,47,200000.1,241814.13,30000,10000,0,22,16,10000,4,1247.28,1,0,1,60000,88,NaN,0
5858330,8000,3,29222,0,6577.23,31889,9,8000,1483,0,1483,0,7,78,0,0,170.6,0,1,5,60000,45,NaN,0
5858355,0,0,0,0,2000,2000,214,0,0,0,0,0,1,204,0,0,0,0,0,4,35000,69,NaN,0
5858377,14000,1,329822,1,21246.93,47399,44,0,23518.94,56736,22400,26,23,302,0,4,0,0,0,3,20000,57,NaN,0
5858419,145000,0,1797590,0,0,1767000,1617,0,1014336.21,0,0,8,11,517,0,0,0,0,0,1,50000,46,NaN,0
5858428,50000,1,21000,2,206.29,9000,9,50000,9000,21000,5000,0,7,0,206.29,5,0,0,2,4,50000,45,0,1
5858462,207285.15,0,182779,1,0,0,585,109285.15,0,0,0,10,7,0,0,0,105785.15,0,0,2,35000,20,NaN,0
5858480,60000,0,173800,3,15000,97740,45,60000,90926.77,173800,22956.6666666667,0,24,0,15000,17,0,0,0,2,60000,45,0,1
5858504,248143.65,0,244373,2,0,0,9999,0,0,0,0,32,5,0,0,0,228143.65,0,0,1,50000,63,NaN,0
5858525,0,0,20600,0,0,9900,4,0,9900,20600,2400,0,15,0,0,12,0,0,4,5,20000,17,NaN,0
5858561,0,0,25456,1,0,66918,391,0,24581.82,0,0,8,5,0,0,0,0,0,0,2,50000,1,NaN,0
5858575,0,0,0,0,0,1000,3,0,1000,0,1000,10,3,0,0,0,0,0,1,1,50000,65,NaN,0
5858590,40000,3,293000,10,0,33500,5,40000,28370.94,285000,3576.31578947368,0,102,0,0,91,0,0,17,2,35000,57,0,1
5858591,18710.1,0,35468,3,0,0,1403,0,0,0,0,1,4,0,0,0,4158.62,0,0,5,50000,20,NaN,0
5858608,25058.25,0,5000,6,6295,6000,268,0,0,0,0,0,3,225,0,0,0,0,0,5,50000,40,NaN,0
5858661,1000,0,0,4,0,0,526,0,0,0,0,3,2,0,0,0,0,0,0,5,20000,65,NaN,0
5858668,68000.1,0,268246,0,86656.44,197707,101,0.1,49695.52,0,0,27,22,1003,0,0,0,0,0,5,35000,7,NaN,0
5858762,101500,0,3000,14,2970.95,399064,82,100000,368686.3,3000,12494,0,7,0,0,1,0,0,0,2,35000,3,0,1
5858780,0,0,0,0,0,4000,5,0,4000,0,4000,0,1,0,0,0,0,0,1,3,60000,18,NaN,0
5858785,98000,0,587898,4,25000,160444,273,0,18344.76,52000,0,2,52,798,0,5,0,0,0,2,50000,3,NaN,0
5858871,0,0,224262,0,0,0,1438,0,0,0,0,2,5,0,0,0,0,0,0,5,60000,45,NaN,0
5858873,0,2,4000,0,0,7000,18,0,7000,4000,5500,0,2,0,0,1,0,0,1,4,35000,3,NaN,0
5858904,5000,0,75276,5,0,6500,11,0,6500,8000,4833.33333333333,6,11,0,0,2,0,0,1,2,50000,71,1,1
5858905,0,0,0,0,0,35422,9999,0,35422.42,0,0,0,2,0,0,0,0,0,2,2,50000,5,NaN,0
5858943,160000,1,253060,14,0,185292,7,160000,176399.57,253060,11250,0,43,0,0,34,0,0,3,5,60000,45,1,1
5858959,0,0,0,2,0,0,9999,0,0,0,0,4,1,0,0,0,0,0,0,4,20000,83,NaN,0
5858968,36490.59,0,211039,4,1640.59,180606,6,0,90655.71,64000,4222.22222222222,0,32,0,0,16,0,0,3,3,35000,57,0,1
5859190,14000,3,9000,2,9000,9000,70,14000,0,9000,9000,0,3,39,9000,1,0,1,0,2,35000,42,NaN,0
5859195,0,0,0,4,0,0,1528,0,0,0,0,11,3,0,0,0,0,0,0,2,50000,46,NaN,0
5859310,33000,0,534640,5,0,190440,7,33000,60500,143740,40110,0,23,0,0,5,0,0,1,4,60000,45,NaN,0
5859387,176999,0,0,1,0,32918,9999,0,32918,0,0,0,3,0,0,0,0,0,1,5,50000,4,0,1
5859472,40000,0,11572,0,0,0,9999,0,0,0,0,8,2,0,0,0,0,0,0,5,60000,74,NaN,0
5859658,1,3,206274,16,0,345212,10,0,312606.77,43861,11689.3333333333,0,13,0,0,0,0,0,3,5,20000,53,1,1
5859667,0,0,3500,2,0,5000,44,0,5000,3500,5000,0,2,0,0,1,0,0,0,5,60000,81,NaN,0
5859737,15000.1,1,17807,1,0,0,9999,0.1,0,0,0,5,4,0,0,0,0,0,0,5,50000,7,NaN,0
5859744,63000,0,12019,0,0,0,9999,0,0,0,0,6,4,0,0,0,0,0,0,3,50000,20,NaN,0
5859757,0,3,0,0,0,5483,11,0,5483,0,2741.5,0,2,0,0,0,0,0,2,3,35000,4,NaN,0
5859774,87800,0,36039,1,0,0,9999,0,0,0,0,27,4,0,0,0,0,0,0,5,20000,3,NaN,0
5859775,0,2,0,16,827.77,13389,9999,0,12561.23,0,0,0,1,20,827.77,0,0,1,0,5,20000,25,NaN,0
5859789,14000,1,0,1,4000,4000,343,0,0,0,0,2,2,322,0,0,0,0,0,4,35000,65,NaN,0
5860313,0,0,46207,14,0,8000,48,0,8000,7000,5000,0,5,0,0,2,0,0,0,5,35000,36,0,1
5860605,0,2,11000,3,0,11000,15,0,1232.28,11000,11000,0,2,0,0,1,0,0,2,5,20000,57,NaN,0
5860646,0,0,0,5,1783.74,23151,9999,0,21367.26,0,0,0,1,11,1783.74,0,0,1,0,3,10000,97,NaN,0
5860678,0,1,8000,2,0,6500,2,0,6500,8000,4833.33333333333,0,3,0,0,2,0,0,3,2,35000,7,NaN,0
5860714,0,6,600000,1,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,50000,60,NaN,0
5860727,0,0,0,0,4000,5483,136,0,0,0,0,0,2,232,0,0,0,0,0,5,35000,4,NaN,0
5860841,0,7,36000,6,10950,43950,35,0,24294,36000,14650,0,9,56,10950,6,0,1,0,5,50000,46,NaN,0
5860878,0,0,682815,4,0,95520,9999,0,0,0,0,5,9,1859,0,0,0,0,0,4,35000,36,NaN,0
5860983,90000,0,53600,5,0,46845,9999,90000,25099.85,0,0,0,3,0,0,0,0,0,0,4,60000,46,0,1
5861070,0,1,82000,0,13000,32000,17,0,25000,61000,11000,1,21,23,13000,12,0,1,1,5,50000,52,NaN,0
5861138,0.1,3,4000,3,0,1000,12,0.1,1000,4000,1000,0,5,0,0,3,0,0,3,3,10000,92,NaN,0
5861161,25000.2,2,98556,3,2000,35560,345,0,0,0,0,41,18,1036,0,0,3456.18,0,0,3,20000,25,NaN,0
5861194,0,0,1000,0,0,0,407,0,0,0,0,1,1,0,0,0,0,0,0,2,35000,81,NaN,0
5861227,31000,4,27574,10,4000,4000,15,0,4000,4000,4000,3,4,0,4000,1,0,0,1,2,35000,57,NaN,0
5861269,0.1,0,0,0,0,0,9999,0.1,0,0,0,0,1,0,0,0,0,0,0,2,25000,7,NaN,0
5861319,225000,4,95483,6,0,475476,10,0,417274.07,95483,7293.84210526316,0,26,0,0,18,0,0,7,2,50000,46,0,1
5861477,6000,3,0,2,0,0,9999,0,0,0,0,2,1,0,0,0,0,0,0,2,35000,45,NaN,0
5861486,0,0,14375,0,0,0,9999,0,0,0,0,13,2,0,0,0,0,0,0,3,20000,7,NaN,0
5861542,9902.12,0,0,2,0,0,9999,0,0,0,0,1,2,0,0,0,4902.12,0,0,5,60000,82,NaN,0
5861615,67000,7,63983,6,15000,30988,3,0,30018.34,20483,8797.6,1,10,0,15000,4,0,1,2,3,20000,82,1,1
5861618,30000,0,0,7,0,0,9999,0,0,0,0,2,1,0,0,0,0,0,0,5,35000,24,NaN,0
5861620,0,2,38200,1,15500,15500,37,0,0,38200,7666.66666666667,0,14,30,15500,13,0,1,0,3,20000,84,NaN,0
5861767,0,2,9000,1,6000,7000,19,0,7000,9000,6500,0,3,0,6000,2,0,0,1,5,35000,80,NaN,0
5861816,0,0,1483,2,0,7988,51,0,7472.51,1483,4735.5,0,2,0,0,1,0,0,0,2,50000,80,NaN,0
5861915,0.1,2,41988,3,73,64219,43,0.1,55816.93,41988,9488,0,7,0,0,3,0,0,0,2,50000,46,0,1
5861941,0.1,1,30106,6,2768.3,35973,7,0,25530.75,0,1483,4,8,1576,2768.3,0,0,0,1,1,20000,52,NaN,0
5861967,10000,0,191407,7,0,8000,777,0,2000,0,0,21,21,159,0,0,0,0,0,4,50000,8,NaN,0
5862010,0,5,0,0,0,25000,9999,0,25000,0,0,0,1,0,0,0,0,0,1,5,20000,7,NaN,0
5862024,0,3,19000,2,0,18927,2884,0,0,0,0,0,3,613,0,0,0,0,0,2,35000,60,NaN,0
5862186,0,8,2000,0,0,3000,14,0,3000,2000,2500,0,2,0,0,1,0,0,1,3,35000,5,NaN,0
5862252,0,1,66000,0,11000,0,5,0,0,44000,6900,2,17,0,11000,9,0,0,1,5,50000,40,0,1
5862276,35000,2,296483,8,20000,81600,6,0,44938.24,103400,11614.2857142857,15,26,74,20000,12,490.14,1,3,2,35000,14,NaN,0
5862309,20000.1,0,31382,4,0,7498,9999,5000.1,0,0,0,2,6,0,0,0,0,0,0,2,25000,22,NaN,0
5862458,1000,0,0,2,0,0,9999,0,0,0,0,2,1,0,0,0,0,0,0,4,50000,86,NaN,0
5862484,598.5,0,0,4,0,9999,9999,0.1,9999,0,0,0,3,0,0,0,598.4,0,0,5,35000,80,NaN,0
5862487,220000,1,33440,3,0,25000,2,140000,25000,33440,7305,0,12,0,0,5,0,0,4,2,50000,8,1,1
5862536,0,0,0,5,3700.67,32959,292,0,13953.38,0,0,0,2,92,0,0,0,0,0,5,25000,5,NaN,0
5862579,12691.28,3,9072,3,0,0,1433,0,0,0,0,15,8,0,0,0,7691.28,0,0,2,35000,22,NaN,0
5862621,86000,1,400721,8,20300,123480,19,27000,62968.61,185859,15125,1,44,0,0,21,0,0,1,2,35000,3,0,1
5862630,37000,0,4990,3,0,451799,5,37000,431221.29,0,6950,4,5,0,0,0,0,0,2,5,50000,20,0,1
5862659,12000,1,93682,2,0,20859,9999,0,20859,18839,0,0,6,0,0,0,0,0,1,5,20000,97,0,1
5862660,0,0,24415,1,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,50000,3,NaN,0
5862744,0,0,0,1,0,0,1210,0,0,0,0,0,1,0,0,0,0,0,0,2,50000,65,NaN,0
5862815,12000.2,0,580524,1,12000,219257,42,0.1,105402.58,12000,12000,6,53,1420,0,1,0,0,0,5,50000,68,NaN,0
5862861,20000,0,18111,0,0,39293,9999,0,0,0,0,0,3,726,0,0,21698.29,0,0,3,50000,73,NaN,0
5862931,35000,0,125350,1,6000,6000,69,0,5968,3350,6000,11,12,0,6000,1,0,0,0,3,20000,61,1,1
5862969,10000,0,404379,0,8447.34,9999,9999,0,0,0,0,5,5,218,0,0,0,0,0,1,35000,81,NaN,0
5862970,86100,6,2814440,2,15000,954058,11,0,863671,125783,9432.25,0,39,0,0,18,0,0,6,2,60000,46,0,1
5862986,0,0,25000,2,0,6500,16,0,6500,25000,6166.66666666667,0,5,0,0,4,0,0,1,5,35000,46,NaN,0
5863055,0,0,23500,8,6500,14000,7,0,3000,23500,3000,0,12,250,0,9,0,0,1,3,50000,95,NaN,0
5863079,412000,10,3137198,7,12600,2324158,3,0,1647513.18,371250,23014.5454545455,0,58,7,12600,15,126.85,0,7,1,60000,78,0,1
5863092,0,0,124944,0,0,14599,16,0,14599,0,14599,10,7,0,0,0,0,0,1,3,50000,78,NaN,0
5863180,60000,2,42926,11,880.99,213815,8,0,100170.62,0,16517,0,12,0,0,0,0,0,3,2,50000,92,0,1
5863199,10000,0,189607,1,3912.02,0,296,0,0,30000,0,23,12,0,0,1,0,0,0,5,50000,95,NaN,0
5863203,0,0,3000,9,1000,27134,213,0,19702.82,1000,0,0,6,192,0,1,0,0,0,4,35000,53,NaN,0
5863212,0.1,0,10823,14,1535.82,19987,95,0.1,13301.37,1000,0,1,6,34,0,1,0,0,0,4,35000,4,NaN,0
5863218,1000,0,93243,4,0,6400,659,0,0,0,0,8,15,659,0,0,0,0,0,2,60000,12,NaN,0
5863247,109314,0,307016,3,0,464500,27,0,314306.8,29000,10500,0,14,0,0,4,50286.35,0,1,5,50000,75,NaN,0
5863323,10100,5,1070975,1,0,74188,10,0,10750,4000,4250,24,16,614,0,1,0,0,2,2,50000,12,NaN,0
5863345,0,0,0,4,1819.21,41122,7,0,37505.29,0,3000,0,2,9,1819.21,0,0,1,1,5,20000,75,NaN,0
5863378,26000,3,36879,11,0,160708,18,0,139994.92,22300,18250,0,10,0,0,2,0,0,1,2,60000,46,1,1
5863425,6000,0,20479,4,0,34625,9999,0,34624.62,0,0,0,3,0,0,0,0,0,1,5,50000,41,0,1
5863433,5000,3,153990,12,10000,28500,16,0,8851.72,100500,7545.45454545455,25,22,235,0,14,0,0,4,2,50000,67,NaN,0
5863439,264000,0,43475,10,0,13000,42,15000,9742,0,13000,0,10,0,0,0,0,0,0,2,35000,4,1,1
5863454,0,1,12710,1,9534.12,54995,28,0,54995,12710,54995,0,2,0,0,1,0,0,1,3,35000,74,NaN,0
5863518,0,0,0,0,0,3000,1,0,3000,0,3000,0,1,0,0,0,0,0,1,5,20000,3,NaN,0
5863641,5000,1,58344,2,0,0,9999,5000,0,0,0,3,8,0,0,0,0,0,1,2,35000,67,NaN,0
5863646,0,3,3000,0,0,2000,1,0,2000,3000,1666.66666666667,0,3,0,0,2,0,0,3,3,10000,27,NaN,0
5863686,215000,0,2275892,15,0,1286688,1185,95000,973976.54,16559,0,0,19,0,0,0,0,0,0,1,35000,20,0,1
5863723,0,1,2000,0,0,5000,6,0,5000,2000,3500,0,2,0,0,1,0,0,2,4,20000,5,NaN,0
5863736,22000,2,322009,2,16000,104298,12,0,75587.8,214294,12221,0,35,0,16000,22,0,0,2,3,10000,82,0,1
5863791,35000,0,58010,0,0,3000,651,0,0,0,0,2,14,222,0,0,5000,0,0,3,20000,80,NaN,0
5863801,0,0,403864,0,0,0,9999,0,0,0,0,24,7,0,0,0,0,0,0,4,50000,87,1,1
5863809,0,0,0,0,0,2000,1,0,2000,0,2000,3,2,0,0,0,0,0,1,5,35000,75,NaN,0
5863840,21000.2,0,14999,2,0,6510,6,0,10989,0,6510,13,8,0,0,0,0,0,1,1,35000,3,NaN,0
5863873,0,0,0,2,0,1483,7,0,1483,0,1483,0,1,0,0,0,0,0,1,3,20000,3,NaN,0
5863889,0,1,8000,5,0,7500,84,0,7500,8000,7500,2,4,0,0,2,0,0,0,1,50000,18,NaN,0
5863905,165000,0,11690,2,0,350467,9999,160000,286018.17,0,0,12,4,11,0,0,2749.34,0,0,4,50000,56,NaN,0
5863945,40500,0,294287,7,0,0,9999,18000,0,0,0,14,14,0,0,0,0,0,0,3,35000,78,0,1
5863968,5000,2,6000,4,10000,24000,24,0,6000,6000,6000,0,8,581,0,1,1236.05,0,1,3,35000,41,NaN,0
5864004,0,3,7000,0,0,2000,2,0,2000,7000,1800,0,5,0,0,4,0,0,5,3,20000,78,NaN,0
5864014,12349.05,4,271863,16,8625.83,505206,10,0,390165.94,0,8500,0,12,23,2017.67,0,0,1,2,2,60000,46,1,1
5864030,0,0,5000,1,7500,7500,224,0,0,0,0,0,2,140,0,0,0,0,0,2,35000,92,NaN,0
5864267,0,0,1000,0,1000,1000,37,0,0,1000,1000,0,2,16,1000,1,0,1,0,3,10000,47,NaN,0
5864389,0,1,37000,0,7000,11000,9,0,4000,35000,3600,0,12,47,7000,9,0,1,2,3,20000,24,0,1
5864426,0,0,0,1,0,2500,945,0,0,0,0,12,2,920,0,0,0,0,0,5,35000,33,NaN,0
5864428,0,0,25400,1,0,16500,2,0,16500,25400,4300,0,12,0,0,10,0,0,1,2,35000,75,0,1
5864457,0,5,3000,0,0,5000,3,0,5000,3000,4000,0,2,0,0,1,0,0,2,2,35000,78,NaN,0
5864607,140000,3,398388,1,15000,101280,17,0,55261.32,33980,7000,8,55,48,0,7,0,0,2,2,60000,50,NaN,0
5864609,5000,0,29700,7,0,2000,377,0,0,0,0,7,6,0,0,0,330.95,0,0,5,35000,46,NaN,0
5864649,155000,1,3000,5,1490.99,123473,11,150000,86398.18,3000,5399.75,0,10,0,0,1,3941,0,1,5,35000,46,0,1
5864672,0,0,52225,3,0,21996,399,0,0,0,0,0,3,573,0,0,0,0,0,2,35000,17,NaN,0
5864758,0,5,14623,2,2900,2900,134,0,0,0,0,6,3,120,0,0,0,0,0,5,35000,53,NaN,0
5864775,7000,6,0,4,5000,8000,19,7000,3000,0,4000,0,3,6,5000,0,0,1,2,5,35000,45,NaN,0
5864797,0,3,47383,3,0,36158,5,0,34099.24,47383,3857.26666666667,0,19,0,0,14,0,0,8,4,35000,19,0,1
5864815,20000,0,258136,0,48298.46,121500,226,0,0,35663,0,1,29,917,0,3,0,0,0,5,35000,46,NaN,0
5864880,0,0,0,0,0,1000,422,0,0,0,0,1,1,220,0,0,0,0,0,3,20000,96,NaN,0
5864930,0,0,15000,0,0,8000,15,0,8000,15000,5000,0,4,0,0,3,0,0,1,5,35000,12,0,1
5864952,0,2,14000,5,81.24,18483,6,0,17844.46,14000,5413.83333333333,13,7,0,81.24,3,0,0,2,3,50000,14,0,1
5864954,105000.1,8,103743,4,0,39483,8,105000,40083,0,7896.6,0,11,0,0,0,0,0,5,1,50000,56,0,1
5865005,337000,2,35168,12,0,502912,18,55000,466991.64,0,30637.3333333333,0,12,0,0,0,0,0,2,2,60000,60,0,1
5865015,0,2,23000,17,0,42056,10,0,37548.09,23000,6333.33333333333,0,12,0,0,8,0,0,1,5,35000,32,1,1
5865074,0,3,3000,0,0,6000,19,0,6000,3000,4500,0,2,0,0,1,0,0,1,3,20000,74,NaN,0
5865111,0,1,505000,0,74.4,16483,14,0,10445.01,0,5741.5,0,4,1611,74.4,0,0,1,1,5,20000,70,NaN,0
5865167,0.1,0,0,1,0,0,9999,0.1,0,0,0,0,1,0,0,0,0,0,0,4,60000,46,NaN,0
5865168,50000,0,157806,2,0,11000,13,50000,11000,85400,3475,0,61,0,0,29,0,0,2,4,20000,5,0,1
5865213,0,0,78580,5,0,2500,3,0,2500,2000,2250,2,7,0,0,1,0,0,2,4,50000,76,NaN,0
5865224,96000,1,180000,7,13549.7,325549,8,96000,218342.94,180000,2000,0,5,62,6399.87,0,0,1,2,4,60000,46,NaN,0
5865271,0,0,53125,0,0,51110,9999,0,0,0,0,4,3,0,0,0,0,0,0,2,50000,64,NaN,0
5865298,1,2,75669,4,1662.01,40550,17,0,37230.3,55320,4790,0,19,0,1662.01,12,0,0,2,5,50000,5,0,1
5865375,0,0,27000,0,0,8000,372,0,0,0,0,1,6,889,0,0,0,0,0,4,35000,81,NaN,0
5865405,0,1,27490,1,3000,21748,178,0,0,3000,0,1,3,275,0,1,0,0,0,3,10000,14,NaN,0
5865456,0,0,47965,3,9000,143479,104,0,69167.51,9000,0,0,9,20,0,1,0,0,0,3,50000,8,NaN,0
5865488,0,1,2000,1,0,3000,4,0,3000,2000,2500,0,2,0,0,1,0,0,2,2,50000,82,NaN,0
5865502,195000,2,3900,6,0,170244,2,100000,61617.41,3900,4450,0,8,0,0,1,0,0,2,2,60000,60,0,1
5865513,27276.3,1,214783,4,7968.04,326916,27,0,291069.98,0,15000,0,6,23,0,0,0,0,1,2,35000,1,NaN,0
5865632,0,1,0,0,0,3000,17,0,3000,0,3000,0,1,0,0,0,0,0,1,3,20000,37,NaN,0
5865650,0,0,0,0,0,2000,44,0,2000,0,2000,0,1,0,0,0,0,0,0,5,50000,3,NaN,0
5865663,43000,0,191825,2,11000,10000,228,13000,7714.89,8000,0,11,8,0,0,2,346.4,0,0,3,50000,18,NaN,0
5865694,12000,1,17652,1,0,16329,6,0,12000,13500,5250,5,10,1846,0,4,0,0,2,5,35000,25,NaN,0
5865742,28000,0,263667,0,0,168366,741,0,0,0,0,18,28,3426,0,0,0,0,0,1,35000,80,NaN,0
5865746,30000,0,42072,2,0,0,190,0,0,6500,0,4,6,0,0,3,0,0,0,1,35000,32,NaN,0
5865821,5000,0,22000,16,730.3,43759,5,5000,40329.89,22000,5992.75,0,9,39,302.95,4,0,1,2,5,20000,25,NaN,0
5865823,0,0,23249,2,0,72622,519,0,46172.19,0,0,0,6,499,0,0,0,0,0,5,20000,94,NaN,0
5865826,60000,0,0,2,7000,15222,298,55000,363.15,0,0,1,5,0,0,0,0,0,0,5,35000,73,NaN,0
5865868,0,0,2000,1,5000,5000,355,0,0,0,0,1,2,220,0,0,0,0,0,3,35000,8,NaN,0
5865935,135000,6,105000,2,1145.5,88790,12,135000,78110.94,25000,13750,0,23,0,0,3,0,0,1,3,20000,80,1,1
5866735,0,5,155200,3,0,55500,5,0,55500,155200,8690.47619047619,0,31,0,0,25,0,0,4,2,50000,32,1,1
5866788,20000,0,7521,0,0,0,9999,20000,0,0,0,3,2,0,0,0,0,0,1,5,35000,3,NaN,0
5866811,19000,0,14490,0,0,0,557,0,0,0,0,0,2,0,0,0,0,0,0,3,25000,7,NaN,0
5866853,0,0,12628,1,1561.31,0,325,0,0,12628,0,0,2,0,0,1,0,0,0,4,35000,53,NaN,0
5866876,0,2,11000,1,7000,1483,45,0,1483,11000,1483,0,3,0,0,2,0,0,0,4,35000,98,NaN,0
5866882,137000,1,57805,9,0,983083,14,137000,892937.7,45985,5989.16666666667,1,18,0,0,8,0,0,5,5,50000,57,1,1
5866930,5000,0,219390,1,0,173382,624,5000,50399.25,0,0,3,10,0,0,0,0,0,0,5,50000,52,1,1
5866933,0,0,31500,0,0,41179,628,0,0,0,0,0,8,0,0,0,0,0,0,2,50000,76,NaN,0
5867102,162000.1,1,87580,1,5000,5000,58,0.1,147765.76,5000,5000,14,14,44,5000,1,85291.62,1,0,5,20000,78,NaN,0
5867223,28987,1,245043,2,0,119647,19,0,2000,0,2000,12,14,1701,0,0,0,0,1,4,50000,53,NaN,0
5867258,0,0,0,0,0,5000,93,0,5000,0,0,0,1,0,0,0,0,0,0,3,35000,71,NaN,0
5867310,0,0,4306,0,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,0,4,35000,52,NaN,0
5867313,0,1,22733,0,0,0,450,0,0,0,0,1,2,0,0,0,0,0,0,5,35000,22,NaN,0
5867446,21407.1,0,13749,6,0,319000,9999,0,178775.86,0,0,1,5,0,0,0,7544.07,0,0,3,35000,63,NaN,0
5867465,0,0,0,4,0,1483,83,0,854.52,0,1483,0,1,0,0,0,0,1,0,3,10000,57,NaN,0
5867469,0,0,81162,1,0,31589,25,0,29549.06,36500,3875,0,12,0,0,9,0,0,1,1,35000,10,NaN,0
5867558,145000,0,779971,3,8000,1305850,208,125000,0,0,0,2,10,487,0,0,74998.85,0,0,2,50000,56,NaN,0
5867605,0,2,65000,6,18600,26000,43,0,8000,65000,8000,0,8,18,8000,6,0,0,0,1,60000,60,NaN,0
5867729,0,0,17100,0,0,4600,16,0,4600,17100,4066.66666666667,0,5,0,0,4,0,0,2,5,35000,46,NaN,0
5867776,0,0,126800,0,9868,87304,644,0,0,0,0,16,29,1848,0,0,0,0,0,3,35000,33,NaN,0
5867777,20000,0,3000,0,12500,12500,329,0,0,0,0,3,8,0,0,0,0,0,0,5,35000,37,NaN,0
5867781,0,0,28128,1,5900,5900,37,0,0,0,5900,1,2,22,5900,0,0,1,0,2,50000,12,NaN,0
5867833,0,0,5000,2,0,0,602,0,0,0,0,0,3,0,0,0,0,0,1,4,35000,5,NaN,0
5867892,140224.24,0,279691,0,0,200134,385,0,0,0,0,31,8,0,0,0,74724.24,0,0,5,35000,71,NaN,0
5867918,0,0,15000,0,0,24156,1473,0,0,0,0,9,2,0,0,0,0,0,0,2,50000,40,NaN,0
5867944,0,0,2000,0,4000,4000,114,0,0,2000,0,0,2,83,0,1,0,0,0,2,20000,42,NaN,0
5867951,5000,0,54000,0,13000,38049,26,0,7399.1,16000,1500,0,11,65,0,4,455.31,0,1,4,35000,28,NaN,0
5868017,0,2,4000,4,0,2983,5,0,2983,4000,1745.75,0,4,0,0,2,0,0,3,2,20000,63,0,1
5868069,133000.1,5,36997,7,3332.4,147241,7,133000.1,92981.46,13000,6000,34,16,0,0,2,0,0,3,5,50000,94,1,1
5868138,0,0,0,9,0,2000,7,0,2000,0,2000,0,1,0,0,0,0,0,1,4,35000,3,NaN,0
5868282,23000,4,467831,1,8951.01,943076,5,0,719904.69,77600,14340,0,16,10,0,5,689.55,0,3,1,60000,65,0,1
5868350,0,1,0,3,0,4000,4,0,4000,0,4000,0,1,0,0,0,0,0,1,5,35000,25,NaN,0
5868403,127000,0,21357,10,0,0,9999,127000,0,0,0,0,5,0,0,0,0,0,0,2,35000,3,0,1
5868435,0,0,420000,0,0,0,9999,0,0,0,0,0,3,0,0,0,0,0,0,2,35000,60,NaN,0
5868437,0,0,9500,4,0,36700,21,0,36700,9500,4733.33333333333,0,4,0,0,2,0,0,1,4,35000,53,NaN,0
5868468,223435.27,1,1021204,5,1782.87,551801,157,0.1,40962.14,14999,0,7,17,221,0,0,48669.55,0,0,4,35000,86,NaN,0
5868517,26000,1,24503,1,6000,2157761,3,26000,1607320.79,11000,3233.33333333333,1,16,383,0,3,0,0,2,5,60000,47,NaN,0
5868548,0,1,0,10,0,51396,9999,0,0,0,0,0,1,898,0,0,0,0,0,2,50000,3,NaN,0
5868572,65902.09,0,35943,0,0,5000,367,0,0,0,0,31,7,336,0,0,0,0,0,2,25000,40,NaN,0
5868591,69497.33,1,197162,0,20000,21820,13,0,11000,34000,11000,30,22,0,0,2,29329.02,0,1,4,50000,36,NaN,0
5868618,0,9,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,50000,60,NaN,0
5868677,717499,2,4374749,5,30000,1833031,12,0,966089.11,73000,20000,1,73,449,6.26,3,0,0,1,4,50000,36,NaN,0
5868701,15000,1,100103,3,0,125535,2,15000,112828.38,0,8638.33333333333,0,15,0,0,0,0,0,3,4,35000,92,0,1
5868724,0,0,665000,1,0,0,393,0,0,0,0,10,6,0,0,0,0,0,0,5,50000,46,NaN,0
5868730,0.2,1,41050,5,0,78241,8,0.1,77933.04,41050,7693.75,0,11,0,0,6,0,0,2,2,50000,50,0,1
5868733,22000,0,31491,9,0,159950,18,0,65960.59,31491,79975,0,4,0,0,1,0,0,1,2,50000,45,0,1
5868813,46000,1,35000,0,0,0,9999,0,0,0,0,14,4,0,0,0,0,0,0,3,20000,91,NaN,0
5868825,0,0,28598,12,5600,10500,4,0,5500,5000,3875,0,6,47,5600,2,0,1,2,2,35000,20,NaN,0
5868913,5000.1,9,140275,3,0,31233,25,0.1,5500,6000,3833.33333333333,11,18,1592,0,2,0,0,2,4,50000,80,NaN,0
5868955,49000,0,33308,8,0,148393,9999,0,106362.9,0,0,0,6,0,0,0,0,0,0,4,20000,7,0,1
5868970,1000,0,7300,0,0,4999,1164,0,0,0,0,3,10,433,0,0,0,0,0,5,35000,57,NaN,0
5869003,50000.1,1,704875,9,1754.73,3098708,4,0.1,2989117.52,379300,6996,0,16,0,0,1,0,0,2,4,35000,92,0,1
5869004,110000,0,234247,4,0,691707,20,0,7000,4000,5500,24,16,1958,0,1,97166.59,0,1,1,50000,80,NaN,0
